Title,Summary,PublicationDate,Source,URL,Category
"From Singur, Mistry, Tata Tapes to Wadia — controversies during Ratan Tata’s tenure","For Ratan Tata, his time at the helm of the Tata group since 1991 had its share of controversies as well — from the Singur-Nano issue, the public spat following the elevation of Cyrus Mistry, the Tata Tapes issue to the Radia Tapes.Singur-Nano issue ...",2024-10-01,Indian Express,https://indianexpress.com/article/business/ratan-tata-singur-mistry-tata-tapes-wadia-controversies-9613283/,business
"Sundar Pichai, Bill Gates pay tribute to Ratan Tata; a rewind to when Elon Musk praised the icon","Legendary industrialist Ratan Tata passed away on Wednesday at the age of 86. Following his death, many leaders expressed their grief and shared anecdotes about their meeting with the icon. Google CEO Sundar Pichai recalled his last meeting with Tata in an X post, while Bill Gates took to his LinkedIn account to pay tribute.Pichai wrote that the Tata Group Chairman Emeritus cared deeply about making India better, and that they talked about Google’s autonomous driving technology. Pichai remarked the late industrialist’s vision was inspiring. ...",2024-10-01,Indian Express,https://indianexpress.com/article/technology/sundar-pichai-on-ratan-tata-death-elon-musk-bill-gates-9612997/,technology
"UPSC Key: India-Maldives, West Asia crisis and Monetary Policy Committee","Important topics and their relevance in UPSC CSE exam for October 7, 2024. If you missed the October 6, 2024 UPSC CSE exam key from the Indian Express, read it hereFRONT PAGE ...",2024-10-09,Indian Express,https://indianexpress.com/article/upsc-current-affairs/upsc-key-india-maldives-west-asia-crisis-and-monetary-policy-committee-9608555/,upsc-current-affairs
"Andhra Pradesh begins skill census on pilot basis, aims to enhance job prospects for youth","The Andhra Pradesh government will begin a skill census, the first of its kind in India, on a pilot basis in the Mangalagiri Assembly segment on Tuesday.A specially designed mobile app will aid enumerators in conducting the skill census. It is being carried out to identify the skills of the youth and extend the necessary training to them before providing them with better employment opportunities, said N Lokesh Naidu, Minister for Education, IT and Electronics. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/hyderabad/andhra-pradesh-begins-skill-census-on-pilot-basis-aims-to-enhance-job-prospects-for-youth-9597364/,cities
Valmiki Corporation’s Rs 20 crore was diverted for Lok Sabha election purposes: ED,"The Enforcement Directorate filed a prosecution complaint on Wednesday in connection with the alleged misappropriation of government funds which came to light after a superintendent of the Karnataka Maharshi Valmiki Scheduled Tribes Development Corporation died by suicide in May.The ED said Rs 20.10 crore was diverted for the purposes of Lok Sabha election and personal expenditures of B Nagendra, who resigned as the minister for Scheduled Tribes Development in the wake of allegations. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/bangalore/ed-files-prosecution-complaint-karnataka-valmiki-corporation-scam-former-minister-9612237/,cities
"Property notices: Relief for those who have applied for solar panels, not for those who haven’t, says DC","Deputy Commissioner Vinay Pratap Singh Wednesday said no relief or additional time shall be given to those who have not applied for solar panels after the notice of resumption (taking over) has been sent.“The decision was taken after it was suggested in a meeting that for those who have proceeded to install solar rooftop plant by way of successfully applying on PM Surya Ghar portal, some more time for installation may be given by Estate Office on a case-to-case basis,” Deputy Commissioner Singh told The Indian Express. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/chandigarh/property-notices-relief-for-those-who-have-applied-for-solar-panels-not-for-those-who-havent-says-dc-9613201/,cities
"Govt clears deals to build nuclear submarines, buy MQ-9B aircraft and Predator drones","The Cabinet Committee on Security (CCS) has cleared major defence deals for building nuclear submarines indigenously and buying 31 MQ-9B remotely piloted aircraft from the United States, senior government officials confirmed to The Indian Express. The move will be a significant capability boost for the Navy and the Armed Forces.As per officials, the Navy will be getting nuclear-powered attack submarines, significantly enhancing its might in the Indian Ocean Region. The exact number of submarines to be procured is not immediately known. The Navy has long been awaiting procurement of six such indigenously-built nuclear submarines, but the deal had seen little progress in the last few years. ...",2024-10-01,Indian Express,https://indianexpress.com/article/india/ccs-gives-nod-for-indigenous-nuclear-submarines-31-mq-9b-remotely-piloted-aircraft-for-armed-forces-9612513/,india
"‘Goodbye, my dear lighthouse’: Shantanu Naidu, Ratan Tata’s trusted assistant, pays tribute to the icon; offers reflection on coping with loss of mentor","The passing of a mentor or professional guide, especially one who has had a profound personal impact, can leave an indelible mark on one’s life. Indian industrialist and philanthropist Ratan Tata proved to be one such individual in 30-year-old Shantanu Naidu’s life. A bond that blossomed through a mutual love for dogs, Tata offered support, encouragement, and inspiration to the young man, who became one of his trusted assistants.  ...",2024-10-01,Indian Express,https://indianexpress.com/article/lifestyle/feelings/ratan-tata-passes-away-assistant-shantanu-naidu-tribute-mentor-grief-9613125/,lifestyle
Hikaru Nakamura interview: World No 2 on Magnus Carlsen’s ‘we’re not a serious sport’ statement and why he doesn’t mind no-increment rule,"Ever since the much-talked-about draw between Indian prodigy Nihal Sarin and Daniel Dardha in the Global Chess League in the matchup between PBG Alaskan Knights and Alpine SG Pipers, there has been plenty of chatter in the world of chess about the no-increment format and the role of arbiters.Stars like Magnus Carlsen, Ian Nepomniachtchi and Fabiano Caruana have reacted sharply on the role of arbiters. The five-time world champion even went as far as tweeting: “Nihal had made several illegal moves and the arbiter never stepped in — we’re not a serious sport unfortunately.” Caruana then stated on his C Squared podcast that chess arbiters are “95 percent useless”. ...",2024-10-01,Indian Express,https://indianexpress.com/article/sports/chess/hikaru-nakamura-interview-magnus-carlsen-gcl-no-increment-rule-9612310/,sports
"Eye on AI firms, Telangana will set up special campus on Hyderabad outskirts","The Telangana government will establish a special campus – spread over 200 acres near the international airport on the outskirts of Hyderabad – to attract and encourage companies involved in development of artificial intelligence and disruptive innovation, IT and industries minister D Sridhar Babu has told The Indian Express.Babu said the upcoming AI city will further solidify the state’s position in India’s deep tech talent ecosystem. ...",2024-10-04,Indian Express,https://indianexpress.com/article/cities/hyderabad/eye-on-ai-firms-telangana-will-set-up-special-campus-on-hyderabad-outskirts-9602475/,cities
